request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response,gt_match
intrusion_normal_rgb_0120_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4429,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0122_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4653,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0122_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4658,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0122_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4583,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0122_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""stand, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4619,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0125_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4674,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0125_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4374,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0125_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4678,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0125_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4691,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0125_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4711,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0128_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4675,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0128_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4607,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0128_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, stand"", ""walk, stand"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.463,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0128_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4666,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0128_cctv1_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4645,"{
""risk_state"": ""normal""
}
",True
intrusion_normal_rgb_0133_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4454,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0133_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4608,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0133_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4374,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0133_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4412,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0133_cctv1_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4445,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0138_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,False,True,True,1.445,"{
""risk_state"":""unsafe""
}
",False
intrusion_normal_rgb_0138_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.463,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0138_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,False,True,True,1.4655,"```json
{""risk_state"":""unsafe""}
```
",False
intrusion_normal_rgb_0138_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4434,"{
""risk_state"":""normal""
}
",True
intrusion_normal_rgb_0138_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""carry/hold (an object), walk"", ""walk, stand"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.468,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0140_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.461,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0140_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4696,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0140_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4711,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0140_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.4704,"```json
{""risk_state"":""normal""}
```
",True
intrusion_normal_rgb_0140_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,False,True,True,1.4691,"```json
{""risk_state"":""unsafe""}
```
",False
intrusion_normal_rgb_0156_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.6015,"```json
{
  ""risk_state"": ""normal""
}
```
",True
intrusion_normal_rgb_0156_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,unsafe,intrusion,False,True,True,1.5914,"```json
{
  ""risk_state"": ""unsafe""
}
```
",False
intrusion_normal_rgb_0156_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.5959,"```json
{
  ""risk_state"": ""normal""
}
```
",True
intrusion_normal_rgb_0156_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.6128,"```json
{
  ""risk_state"": ""normal""
}
```
",True
intrusion_normal_rgb_0156_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.6004,"```json
{
  ""risk_state"": ""normal""
}
```
",True
intrusion_normal_rgb_0156_cctv2_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.591,"```json
{
  ""risk_state"": ""normal""
}
```
",True
intrusion_normal_rgb_0156_cctv2_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0156_cctv2,normal_candidate,normal,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""walk, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""normal"", ""normal"", ""normal""]",normal,"{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,normal,normal,True,True,True,1.5857,"```json
{
  ""risk_state"": ""normal""
}
```
",True
