request_id,group,video_id,frame_indices,sampled_frame_gt,coverage_frame_count,coverage_ratio,sampled_only_gt,coverage_based_gt,sequence_gt,coverage_majority_gt,sequence_vs_majority_match
intrusion_climb-over-fence_rgb_0107_cctv1_f000316_000326_000336,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[316, 326, 336]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000346_000356_000366,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[346, 356, 366]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000376_000386_000396,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[376, 386, 396]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000406_000416_000426,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[406, 416, 426]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000436_000446_000456,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[436, 446, 456]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_climb-over-fence_rgb_0107_cctv1_f000466_000476_000486,climb-over-fence_smart_rgb,intrusion_climb-over-fence_rgb_0107_cctv1,"[466, 476, 486]","[""danger"", ""danger"", ""danger""]","{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",danger,danger,danger,danger,True
intrusion_normal_rgb_0060_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0060_cctv1,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0060_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0060_cctv1,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0060_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0060_cctv1,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0060_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0060_cctv1,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0060_cctv1_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0060_cctv1,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0088_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[16, 26, 36]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[46, 56, 66]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[76, 86, 96]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[106, 116, 126]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[136, 146, 156]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[166, 176, 186]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[196, 206, 216]","[""unsafe"", ""normal"", ""normal""]","{""normal"": 19, ""unsafe"": 17, ""danger"": 0}","{""normal"": 0.5278, ""unsafe"": 0.4722, ""danger"": 0.0}",unsafe,unsafe,unsafe,normal,False
intrusion_normal_rgb_0088_cctv3_f000226_000236_000246,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[226, 236, 246]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0088_cctv3_f000256_000266_000276,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[256, 266, 276]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0088_cctv3_f000286_000296_000306,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[286, 296, 306]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0088_cctv3_f000316_000326_000336,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[316, 326, 336]","[""normal"", ""unsafe"", ""unsafe""]","{""normal"": 19, ""unsafe"": 17, ""danger"": 0}","{""normal"": 0.5278, ""unsafe"": 0.4722, ""danger"": 0.0}",unsafe,unsafe,unsafe,normal,False
intrusion_normal_rgb_0088_cctv3_f000346_000356_000366,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[346, 356, 366]","[""unsafe"", ""unsafe"", ""unsafe""]","{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,unsafe,True
intrusion_normal_rgb_0088_cctv3_f000376_000386_000396,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[376, 386, 396]","[""normal"", ""normal"", ""normal""]","{""normal"": 26, ""unsafe"": 10, ""danger"": 0}","{""normal"": 0.7222, ""unsafe"": 0.2778, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0088_cctv3_f000406_000416_000426,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,"[406, 416, 426]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0091_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,"[166, 176, 186]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0093_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0093_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0093_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0093_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0093_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0093_cctv3,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0103_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0103_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0103_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0103_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0103_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0114_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0114_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0114_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0114_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0114_cctv4_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0120_cctv3_f000166_000176_000186,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,"[166, 176, 186]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0122_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0122_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0122_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0122_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0125_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0125_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0125_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0125_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0125_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0125_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0128_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0128_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0128_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0128_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0128_cctv1_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0128_cctv1,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0133_cctv1_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0133_cctv1_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0133_cctv1_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0133_cctv1_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0133_cctv1_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0133_cctv1,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0138_cctv2_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0138_cctv2_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0138_cctv2_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0138_cctv2_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0138_cctv2_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0138_cctv2,"[136, 146, 156]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0140_cctv4_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[16, 26, 36]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0140_cctv4_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[46, 56, 66]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0140_cctv4_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[76, 86, 96]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
intrusion_normal_rgb_0140_cctv4_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0140_cctv4,"[106, 116, 126]","[""normal"", ""normal"", ""normal""]","{""normal"": 36, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,normal,True
