request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_unknown_frames,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,gt_config,image_1,image_2,image_3
intrusion_climb-over-fence_rgb_0007_cctv3_f000316_000326_000336,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000316.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000326.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000336.jpg
intrusion_climb-over-fence_rgb_0007_cctv3_f000346_000356_000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000346.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000356.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000366.jpg
intrusion_climb-over-fence_rgb_0007_cctv3_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0007_cctv3,intrusion_candidate,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000376.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000386.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0007_cctv3/intrusion_climb-over-fence_rgb_0007_cctv3_t000396.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""unsafe"", ""unsafe"", ""unsafe""]",unsafe,36,"{""normal"": 0, ""unsafe"": 36, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",0,unsafe,unsafe,unsafe,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000036.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""bend/bow (at the waist), carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 6, ""danger"": 30}","{""normal"": 0.0, ""unsafe"": 0.1667, ""danger"": 0.8333}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000066.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000076_000086_000096,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[76, 86, 96]","[2.533, 2.867, 3.2]","{""start_frame"": 61, ""end_frame"": 96}","[""stand, carry/hold (an object)"", ""walk, carry/hold (an object)"", ""walk, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000076.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000086.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000096.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000106_000116_000126,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[106, 116, 126]","[3.533, 3.867, 4.2]","{""start_frame"": 91, ""end_frame"": 126}","[""walk, carry/hold (an object)"", ""carry/hold (an object), walk"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000106.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000116.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000126.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000136_000146_000156,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[136, 146, 156]","[4.533, 4.867, 5.2]","{""start_frame"": 121, ""end_frame"": 156}","[""carry/hold (an object), stand"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000136.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000146.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000156.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000166_000176_000186,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[166, 176, 186]","[5.533, 5.867, 6.2]","{""start_frame"": 151, ""end_frame"": 186}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000166.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000176.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000186.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000196_000206_000216,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[196, 206, 216]","[6.533, 6.867, 7.2]","{""start_frame"": 181, ""end_frame"": 216}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000196.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000206.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000216.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000226_000236_000246,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[226, 236, 246]","[7.533, 7.867, 8.2]","{""start_frame"": 211, ""end_frame"": 246}","[""stand, carry/hold (an object)"", ""stand"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000226.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000236.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000246.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000256_000266_000276,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[256, 266, 276]","[8.533, 8.867, 9.2]","{""start_frame"": 241, ""end_frame"": 276}","[""walk, stand"", ""stand, walk"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000256.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000266.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000276.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000286_000296_000306,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[286, 296, 306]","[9.533, 9.867, 10.2]","{""start_frame"": 271, ""end_frame"": 306}","[""stand, carry/hold (an object)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000286.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000296.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000306.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000316_000326_000336,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[316, 326, 336]","[10.533, 10.867, 11.2]","{""start_frame"": 301, ""end_frame"": 336}","[""bend/bow (at the waist), stand"", ""bend/bow (at the waist), carry/hold (an object)"", ""bend/bow (at the waist), carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000316.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000326.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000336.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000346_000356_000366,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[346, 356, 366]","[11.533, 11.867, 12.2]","{""start_frame"": 331, ""end_frame"": 366}","[""stand, bend/bow (at the waist)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000346.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000356.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000366.jpg
intrusion_climb-over-fence_rgb_0008_cctv2_f000376_000386_000396,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0008_cctv2,intrusion_candidate,"[376, 386, 396]","[12.533, 12.867, 13.2]","{""start_frame"": 361, ""end_frame"": 396}","[""stand, bend/bow (at the waist)"", ""stand, carry/hold (an object)"", ""stand, carry/hold (an object)""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000376.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000386.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0008_cctv2/intrusion_climb-over-fence_rgb_0008_cctv2_t000396.jpg
intrusion_climb-over-fence_rgb_0017_cctv1_f000016_000026_000036,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[16, 26, 36]","[0.533, 0.867, 1.2]","{""start_frame"": 1, ""end_frame"": 36}","[""carry/hold (an object), walk"", ""walk, carry/hold (an object)"", ""walk""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000016.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000026.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000036.jpg
intrusion_climb-over-fence_rgb_0017_cctv1_f000046_000056_000066,climb-over-fence_plant_rgb,intrusion_climb-over-fence_rgb_0017_cctv1,intrusion_candidate,"[46, 56, 66]","[1.533, 1.867, 2.2]","{""start_frame"": 31, ""end_frame"": 66}","[""none"", ""stand"", ""stand""]","[""danger"", ""danger"", ""danger""]",danger,36,"{""normal"": 0, ""unsafe"": 0, ""danger"": 36}","{""normal"": 0.0, ""unsafe"": 0.0, ""danger"": 1.0}",0,danger,danger,danger,True,False,labeling_yolo_sequence_coverage,sampled_danger_then_danger_ratio_sampled_unsafe_then_unsafe_ratio_else_normal,"{""danger_threshold"": 0.3, ""unsafe_threshold"": 0.3, ""missing_txt_policy"": ""normal_if_absent""}",/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000046.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000056.jpg,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/climb-over-fence_plant_rgb/images/intrusion_climb-over-fence_rgb_0017_cctv1/intrusion_climb-over-fence_rgb_0017_cctv1_t000066.jpg
