request_id,parent_request_id,group,video_id,folder_coarse_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_total_frames,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,image_1,image_2,image_3
intrusion_normal_rgb_0088_cctv3_f000196,intrusion_normal_rgb_0088_cctv3_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[196],[6.533],"{""start_frame"": 196, ""end_frame"": 196}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000196.jpg,,
intrusion_normal_rgb_0088_cctv3_f000206,intrusion_normal_rgb_0088_cctv3_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[206],[6.867],"{""start_frame"": 206, ""end_frame"": 206}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000206.jpg,,
intrusion_normal_rgb_0088_cctv3_f000216,intrusion_normal_rgb_0088_cctv3_f000196_000206_000216,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[216],[7.2],"{""start_frame"": 216, ""end_frame"": 216}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000216.jpg,,
intrusion_normal_rgb_0088_cctv3_f000226,intrusion_normal_rgb_0088_cctv3_f000226_000236_000246,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[226],[7.533],"{""start_frame"": 226, ""end_frame"": 226}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000226.jpg,,
intrusion_normal_rgb_0088_cctv3_f000236,intrusion_normal_rgb_0088_cctv3_f000226_000236_000246,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[236],[7.867],"{""start_frame"": 236, ""end_frame"": 236}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000236.jpg,,
intrusion_normal_rgb_0088_cctv3_f000246,intrusion_normal_rgb_0088_cctv3_f000226_000236_000246,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[246],[8.2],"{""start_frame"": 246, ""end_frame"": 246}","[""run/jog, walk""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000246.jpg,,
intrusion_normal_rgb_0088_cctv3_f000256,intrusion_normal_rgb_0088_cctv3_f000256_000266_000276,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[256],[8.533],"{""start_frame"": 256, ""end_frame"": 256}","[""walk, run/jog""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000256.jpg,,
intrusion_normal_rgb_0088_cctv3_f000266,intrusion_normal_rgb_0088_cctv3_f000256_000266_000276,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[266],[8.867],"{""start_frame"": 266, ""end_frame"": 266}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000266.jpg,,
intrusion_normal_rgb_0088_cctv3_f000276,intrusion_normal_rgb_0088_cctv3_f000256_000266_000276,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[276],[9.2],"{""start_frame"": 276, ""end_frame"": 276}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000276.jpg,,
intrusion_normal_rgb_0088_cctv3_f000286,intrusion_normal_rgb_0088_cctv3_f000286_000296_000306,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[286],[9.533],"{""start_frame"": 286, ""end_frame"": 286}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000286.jpg,,
intrusion_normal_rgb_0088_cctv3_f000296,intrusion_normal_rgb_0088_cctv3_f000286_000296_000306,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[296],[9.867],"{""start_frame"": 296, ""end_frame"": 296}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000296.jpg,,
intrusion_normal_rgb_0088_cctv3_f000306,intrusion_normal_rgb_0088_cctv3_f000286_000296_000306,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[306],[10.2],"{""start_frame"": 306, ""end_frame"": 306}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000306.jpg,,
intrusion_normal_rgb_0088_cctv3_f000316,intrusion_normal_rgb_0088_cctv3_f000316_000326_000336,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[316],[10.533],"{""start_frame"": 316, ""end_frame"": 316}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000316.jpg,,
intrusion_normal_rgb_0088_cctv3_f000326,intrusion_normal_rgb_0088_cctv3_f000316_000326_000336,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[326],[10.867],"{""start_frame"": 326, ""end_frame"": 326}","[""walk""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000326.jpg,,
intrusion_normal_rgb_0088_cctv3_f000336,intrusion_normal_rgb_0088_cctv3_f000316_000326_000336,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[336],[11.2],"{""start_frame"": 336, ""end_frame"": 336}","[""walk""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000336.jpg,,
intrusion_normal_rgb_0088_cctv3_f000346,intrusion_normal_rgb_0088_cctv3_f000346_000356_000366,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[346],[11.533],"{""start_frame"": 346, ""end_frame"": 346}","[""walk, carry/hold (an object)""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000346.jpg,,
intrusion_normal_rgb_0088_cctv3_f000356,intrusion_normal_rgb_0088_cctv3_f000346_000356_000366,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[356],[11.867],"{""start_frame"": 356, ""end_frame"": 356}","[""walk, stand""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000356.jpg,,
intrusion_normal_rgb_0088_cctv3_f000366,intrusion_normal_rgb_0088_cctv3_f000346_000356_000366,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[366],[12.2],"{""start_frame"": 366, ""end_frame"": 366}","[""stand, walk""]","[""unsafe""]",unsafe,1,"{""normal"": 0, ""unsafe"": 1, ""danger"": 0}","{""normal"": 0.0, ""unsafe"": 1.0, ""danger"": 0.0}",unsafe,unsafe,unsafe,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000366.jpg,,
intrusion_normal_rgb_0088_cctv3_f000376,intrusion_normal_rgb_0088_cctv3_f000376_000386_000396,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[376],[12.533],"{""start_frame"": 376, ""end_frame"": 376}","[""walk, stand""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000376.jpg,,
intrusion_normal_rgb_0088_cctv3_f000386,intrusion_normal_rgb_0088_cctv3_f000376_000386_000396,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[386],[12.867],"{""start_frame"": 386, ""end_frame"": 386}","[""walk, stand""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000386.jpg,,
intrusion_normal_rgb_0088_cctv3_f000396,intrusion_normal_rgb_0088_cctv3_f000376_000386_000396,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[396],[13.2],"{""start_frame"": 396, ""end_frame"": 396}","[""stand, walk""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000396.jpg,,
intrusion_normal_rgb_0088_cctv3_f000406,intrusion_normal_rgb_0088_cctv3_f000406_000416_000426,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[406],[13.533],"{""start_frame"": 406, ""end_frame"": 406}","[""walk, stand""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000406.jpg,,
intrusion_normal_rgb_0088_cctv3_f000416,intrusion_normal_rgb_0088_cctv3_f000406_000416_000426,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[416],[13.867],"{""start_frame"": 416, ""end_frame"": 416}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000416.jpg,,
intrusion_normal_rgb_0088_cctv3_f000426,intrusion_normal_rgb_0088_cctv3_f000406_000416_000426,normal_plant_rgb,intrusion_normal_rgb_0088_cctv3,normal_candidate,[426],[14.2],"{""start_frame"": 426, ""end_frame"": 426}","[""walk""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0088_cctv3/intrusion_normal_rgb_0088_cctv3_t000426.jpg,,
intrusion_normal_rgb_0091_cctv3_f000016,intrusion_normal_rgb_0091_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000016.jpg,,
intrusion_normal_rgb_0091_cctv3_f000026,intrusion_normal_rgb_0091_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000026.jpg,,
intrusion_normal_rgb_0091_cctv3_f000036,intrusion_normal_rgb_0091_cctv3_f000016_000026_000036,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000036.jpg,,
intrusion_normal_rgb_0091_cctv3_f000046,intrusion_normal_rgb_0091_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000046.jpg,,
intrusion_normal_rgb_0091_cctv3_f000056,intrusion_normal_rgb_0091_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000056.jpg,,
intrusion_normal_rgb_0091_cctv3_f000066,intrusion_normal_rgb_0091_cctv3_f000046_000056_000066,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000066.jpg,,
intrusion_normal_rgb_0091_cctv3_f000076,intrusion_normal_rgb_0091_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000076.jpg,,
intrusion_normal_rgb_0091_cctv3_f000086,intrusion_normal_rgb_0091_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000086.jpg,,
intrusion_normal_rgb_0091_cctv3_f000096,intrusion_normal_rgb_0091_cctv3_f000076_000086_000096,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000096.jpg,,
intrusion_normal_rgb_0091_cctv3_f000106,intrusion_normal_rgb_0091_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000106.jpg,,
intrusion_normal_rgb_0091_cctv3_f000116,intrusion_normal_rgb_0091_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000116.jpg,,
intrusion_normal_rgb_0091_cctv3_f000126,intrusion_normal_rgb_0091_cctv3_f000106_000116_000126,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000126.jpg,,
intrusion_normal_rgb_0091_cctv3_f000136,intrusion_normal_rgb_0091_cctv3_f000136_000146_000156,normal_plant_rgb,intrusion_normal_rgb_0091_cctv3,normal_candidate,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,1,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,/home/capstone2/zroact-stage2/benchmark2/data/viz_shufflenet_test/test_frame_30fps/normal_plant_rgb/images/intrusion_normal_rgb_0091_cctv3/intrusion_normal_rgb_0091_cctv3_t000136.jpg,,
