request_id,group,video_id,folder_coarse_label,folder_binary_label,frame_indices,frame_times_sec,sequence_coverage,stage1_actions,sampled_frame_gt,sampled_only_gt,coverage_frame_count,coverage_ratio,coverage_based_gt,sequence_gt,gt_risk_state,use_for_eval,needs_review,gt_source,gt_rule,pred_risk_state,pred_binary,folder_binary_match,json_success,schema_success,latency_sec,raw_response
intrusion_normal_rgb_0103_cctv4_f000016,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5991,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000026,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,False,True,True,0.6033,"{""risk_state"":""unsafe""}
"
intrusion_normal_rgb_0103_cctv4_f000036,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6021,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000046,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,False,True,True,0.6025,"{""risk_state"":""unsafe""}
"
intrusion_normal_rgb_0103_cctv4_f000056,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6002,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000066,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6021,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000076,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6009,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000086,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5979,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000096,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6095,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000106,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6031,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000116,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6007,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000126,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6017,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000136,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6032,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000146,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6018,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0103_cctv4_f000156,normal_plant_rgb,intrusion_normal_rgb_0103_cctv4,normal_candidate,normal,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6004,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000016,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6092,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000026,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,False,True,True,0.6009,"{""risk_state"":""unsafe""}
"
intrusion_normal_rgb_0114_cctv4_f000036,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5993,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000046,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6068,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000056,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.602,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000066,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.601,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000076,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6015,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000086,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5981,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000096,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5969,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000106,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6025,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000116,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6088,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000126,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6036,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000136,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6022,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000146,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6006,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0114_cctv4_f000156,normal_plant_rgb,intrusion_normal_rgb_0114_cctv4,normal_candidate,normal,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6036,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000016,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6002,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000026,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5998,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000036,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6011,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000046,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[46],[1.533],"{""start_frame"": 46, ""end_frame"": 46}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6031,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000056,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[56],[1.867],"{""start_frame"": 56, ""end_frame"": 56}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,unsafe,intrusion,False,True,True,0.6,"{""risk_state"":""unsafe""}
"
intrusion_normal_rgb_0120_cctv3_f000066,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[66],[2.2],"{""start_frame"": 66, ""end_frame"": 66}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6103,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000076,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[76],[2.533],"{""start_frame"": 76, ""end_frame"": 76}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6028,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000086,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[86],[2.867],"{""start_frame"": 86, ""end_frame"": 86}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5997,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000096,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[96],[3.2],"{""start_frame"": 96, ""end_frame"": 96}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6013,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000106,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[106],[3.533],"{""start_frame"": 106, ""end_frame"": 106}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6063,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000116,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[116],[3.867],"{""start_frame"": 116, ""end_frame"": 116}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6048,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000126,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[126],[4.2],"{""start_frame"": 126, ""end_frame"": 126}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6057,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000136,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[136],[4.533],"{""start_frame"": 136, ""end_frame"": 136}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6047,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000146,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[146],[4.867],"{""start_frame"": 146, ""end_frame"": 146}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.5994,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000156,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[156],[5.2],"{""start_frame"": 156, ""end_frame"": 156}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6016,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000166,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[166],[5.533],"{""start_frame"": 166, ""end_frame"": 166}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6081,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000176,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[176],[5.867],"{""start_frame"": 176, ""end_frame"": 176}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.598,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0120_cctv3_f000186,normal_plant_rgb,intrusion_normal_rgb_0120_cctv3,normal_candidate,normal,[186],[6.2],"{""start_frame"": 186, ""end_frame"": 186}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6029,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000016,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[16],[0.533],"{""start_frame"": 16, ""end_frame"": 16}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6014,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000026,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[26],[0.867],"{""start_frame"": 26, ""end_frame"": 26}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6,"{""risk_state"":""normal""}
"
intrusion_normal_rgb_0122_cctv3_f000036,normal_plant_rgb,intrusion_normal_rgb_0122_cctv3,normal_candidate,normal,[36],[1.2],"{""start_frame"": 36, ""end_frame"": 36}","[""walk, carry/hold (an object)""]","[""normal""]",normal,"{""normal"": 1, ""unsafe"": 0, ""danger"": 0}","{""normal"": 1.0, ""unsafe"": 0.0, ""danger"": 0.0}",normal,normal,normal,True,False,labeling_yolo_single_frame,single_frame_gt_from_sampled_frame_label,normal,normal,True,True,True,0.6008,"{""risk_state"":""normal""}
"
